edge_id,disease,edge_type,target,target_type,notes,edge_source,validated_correct,reviewer_notes
1,Essential Hypertension,CO_OCCURS_WITH_LAB,Urea Nitrogen,LabTest,co-occurs in 83.6% of admissions,ehr_cooccurrence,Yes,BUN is routinely checked to assess renal function in hypertension.
2,Coronary Artery Disease,CO_OCCURS_WITH_LAB,Sodium,LabTest,co-occurs in 90.4% of admissions,ehr_cooccurrence,Yes,Basic metabolic panels are standard for patients with coronary artery disease.
3,Sepsis,CO_OCCURS_WITH_LAB,Glucose,LabTest,co-occurs in 98.5% of admissions,ehr_cooccurrence,Yes,Glucose monitoring is critical for metabolic control during sepsis.
4,Peptic Ulcer Disease,CO_OCCURS_WITH_LAB,Hemoglobin,LabTest,co-occurs in 93.3% of admissions,ehr_cooccurrence,Yes,Hemoglobin is checked to monitor for gastrointestinal bleeding.
5,Chronic Obstructive Pulmonary Disease,HAS_SYMPTOM,Wheezing,Symptom,,ontology,Yes,Wheezing is a hallmark clinical presentation of COPD.
6,Type 2 Diabetes Mellitus,CO_OCCURS_WITH_LAB,Bicarbonate,LabTest,co-occurs in 86.8% of admissions,ehr_cooccurrence,Yes,Bicarbonate is checked to evaluate acid-base status and DKA risk.
7,Chronic Kidney Disease Stage 5,CONTRAINDICATED_WITH,NSAIDs,Drug,nephrotoxic,ontology,Yes,NSAIDs are nephrotoxic and strictly contraindicated in advanced CKD.
8,Deep Vein Thrombosis,FIRST_LINE_TREATMENT,Heparin,Drug,,ontology,Yes,Anticoagulation with heparin is standard first-line therapy for DVT.
9,Urinary Tract Infection,CO_OCCURS_WITH_LAB,Hematocrit,LabTest,co-occurs in 92.7% of admissions,ehr_cooccurrence,Partial,"CBC is often ordered, but hematocrit is not specific to UTI."
10,Congestive Heart Failure,CO_OCCURS_WITH_LAB,Sodium,LabTest,co-occurs in 94.9% of admissions,ehr_cooccurrence,Yes,Hyponatremia is a common and prognostically significant finding in CHF.
11,Coronary Artery Disease,CO_OCCURS_WITH_LAB,Potassium,LabTest,co-occurs in 91.5% of admissions,ehr_cooccurrence,Yes,"Potassium must be monitored, especially with concurrent diuretic use."
12,Pulmonary Embolism,INDICATES_LAB,D-Dimer,LabTest,,ontology,Yes,D-dimer is a standard assay to rule out pulmonary embolism.
13,Chronic Kidney Disease Stage 4,CO_OCCURS_WITH_LAB,Creatinine,LabTest,co-occurs in 97.2% of admissions,ehr_cooccurrence,Yes,Creatinine is the primary biomarker for evaluating kidney function.
14,Deep Vein Thrombosis,CO_OCCURS_WITH_LAB,RDW,LabTest,co-occurs in 96.8% of admissions,ehr_cooccurrence,Partial,"CBC is routinely ordered, but RDW is not specific for DVT."
15,Peptic Ulcer Disease,CONTRAINDICATED_WITH,NSAIDs,Drug,worsens ulceration,ontology,Yes,NSAIDs worsen mucosal ulceration and are clinically contraindicated.
16,Chronic Hepatitis C,CO_OCCURS_WITH_LAB,Glucose,LabTest,co-occurs in 83.4% of admissions,ehr_cooccurrence,Partial,"Metabolic panels are common, but glucose is not specific to HCV."
17,Anemia,CO_OCCURS_WITH_LAB,MCV,LabTest,co-occurs in 95.0% of admissions,ehr_cooccurrence,Yes,MCV is essential for classifying the morphological type of anemia.
18,Sepsis,CO_OCCURS_WITH_LAB,Platelet Count,LabTest,co-occurs in 98.4% of admissions,ehr_cooccurrence,Yes,Thrombocytopenia is a key indicator of severity in sepsis.
19,Type 2 Diabetes Mellitus,CO_OCCURS_WITH_LAB,Potassium,LabTest,co-occurs in 88.0% of admissions,ehr_cooccurrence,Yes,Potassium is monitored due to renal risks and insulin effects.
20,Coronary Artery Disease,CO_OCCURS_WITH_LAB,Urea Nitrogen,LabTest,co-occurs in 91.3% of admissions,ehr_cooccurrence,Yes,BUN is routinely checked as part of basic metabolic panels.
